cuboids,estimated_value,fit_exponent,matrix_dim,metric,n_samples,periodic,raw_dense_gb,rough_dense_lower_gb,rough_dense_upper_gb,sites,state_class,target_length
1728000,263.7916378767516,1.8577221655787841,6750,entropy_slab_xy_half_z_peak_rss_mb,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,450.15542125039127,1.8577221655787841,16000,entropy_slab_xy_half_z_peak_rss_mb,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,956.0731457277338,1.8577221655787841,54000,entropy_slab_xy_half_z_peak_rss_mb,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,3.6584278622322146,5.517977116692835,6750,entropy_slab_xy_half_z_seconds,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,17.89384147489557,5.517977116692835,16000,entropy_slab_xy_half_z_seconds,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,167.6374798980386,5.517977116692835,54000,entropy_slab_xy_half_z_seconds,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,1851.6198088837446,3.025898549660947,6750,entropy_slab_xy_half_z_volume,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,4421.847495499798,3.025898549660947,16000,entropy_slab_xy_half_z_volume,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,15081.274527209482,3.025898549660947,54000,entropy_slab_xy_half_z_volume,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,263.22626022092726,1.8546708688099316,6750,entropy_unit_peak_rss_mb,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,448.79648698540734,1.8546708688099316,16000,entropy_unit_peak_rss_mb,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,952.0083930031773,1.8546708688099316,54000,entropy_unit_peak_rss_mb,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,2.8539529305920683,5.348794943345558,6750,entropy_unit_seconds,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,13.295922920550534,5.348794943345558,16000,entropy_unit_seconds,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,116.30396605263233,5.348794943345558,54000,entropy_unit_seconds,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,1.0,0.0,6750,entropy_unit_volume,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,1.0,0.0,16000,entropy_unit_volume,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,1.0,0.0,54000,entropy_unit_volume,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,264.27862124129393,1.8603451369263038,6750,hamiltonian_peak_rss_mb,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,451.3268837235772,1.8603451369263038,16000,hamiltonian_peak_rss_mb,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,959.5811782771427,1.8603451369263038,54000,hamiltonian_peak_rss_mb,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,0.05951630221501477,3.5087393897042047,6750,hamiltonian_seconds,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,0.16331023615715604,3.5087393897042047,16000,hamiltonian_seconds,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,0.6774414152939635,3.5087393897042047,54000,hamiltonian_seconds,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,154.9144318488068,1.3680505438408004,6750,max_worker_peak_rss_mb,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,229.62247047168046,1.3680505438408004,16000,max_worker_peak_rss_mb,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,399.8675187889497,1.3680505438408004,54000,max_worker_peak_rss_mb,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,12.92991713724617,5.0053205485078465,6750,max_worker_seconds,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,54.570026830965894,5.0053205485078465,16000,max_worker_seconds,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,415.2860708879699,5.0053205485078465,54000,max_worker_seconds,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,12.156404632951483,5.739062306793026,6750,mean_worker_seconds,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,63.363089003804426,5.739062306793026,16000,mean_worker_seconds,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,649.2845200175786,5.739062306793026,54000,mean_worker_seconds,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,2.0,-9.858910841805389e-17,6750,orbitals_per_site,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,2.0,-9.858910841805389e-17,16000,orbitals_per_site,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,2.0,-9.858910841805389e-17,54000,orbitals_per_site,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,0.36450000000000204,6.000000000000006,6750,raw_dense_gb,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,2.0480000000000134,6.000000000000006,16000,raw_dense_gb,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,23.328000000000227,6.000000000000006,54000,raw_dense_gb,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,1.0935000000000075,6.0000000000000036,6750,rough_dense_lower_gb,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,6.144000000000047,6.0000000000000036,16000,rough_dense_lower_gb,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,69.98400000000076,6.0000000000000036,54000,rough_dense_lower_gb,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,2.1870000000000034,6.0000000000000036,6750,rough_dense_upper_gb,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,12.28800000000003,6.0000000000000036,16000,rough_dense_upper_gb,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,139.96800000000079,6.0000000000000036,54000,rough_dense_upper_gb,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,264.27862124129393,1.8603451369263038,6750,state_total_peak_rss_mb,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,451.3268837235772,1.8603451369263038,16000,state_total_peak_rss_mb,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,959.5811782771427,1.8603451369263038,54000,state_total_peak_rss_mb,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,0.7047961427895556,3.286400378481574,6750,state_total_seconds,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,1.8141042044983025,3.286400378481574,16000,state_total_seconds,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,6.876518414018292,3.286400378481574,54000,state_total_seconds,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,6.536734942563265,4.871861192903457,6750,sum_build_lattice_seconds,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,26.54880988396886,4.871861192903457,16000,sum_build_lattice_seconds,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,191.39792666506608,4.871861192903457,54000,sum_build_lattice_seconds,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,0.6826339681083745,1.0486040002095625,6750,sum_build_state_seconds,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,0.922994587104564,1.0486040002095625,16000,sum_build_state_seconds,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,1.4120470010114814,1.0486040002095625,54000,sum_build_state_seconds,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,6694.126793136627,8.105073769545447,6750,sum_entropy_total_seconds,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,68917.8326143872,8.105073769545447,16000,sum_entropy_total_seconds,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,1843165.173083629,8.105073769545447,54000,sum_entropy_total_seconds,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,1.706742687249811,2.3109420301375008,6750,sum_load_jobs_seconds,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,3.3181363509660255,2.3109420301375008,16000,sum_load_jobs_seconds,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,8.468976349415055,2.3109420301375008,54000,sum_load_jobs_seconds,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,0.09392964984966558,0.043605541409499696,6750,sum_manifest_load_seconds,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,0.09511537503184857,0.043605541409499696,16000,sum_manifest_load_seconds,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,0.09681201943629691,0.043605541409499696,54000,sum_manifest_load_seconds,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,1556.0197930177908,5.739062306793027,6750,sum_worker_seconds,6,False,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,8110.475392486986,5.739062306793027,16000,sum_worker_seconds,6,False,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,83108.41856225027,5.739062306793027,54000,sum_worker_seconds,6,False,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,270.4653864097674,1.7981010557245343,6750,correlations_peak_rss_mb,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,453.6951817773365,1.7981010557245343,16000,correlations_peak_rss_mb,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,940.5763312355765,1.7981010557245343,54000,correlations_peak_rss_mb,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,3.446674355101937,5.602393574537553,6750,correlations_seconds,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,17.272540831022113,5.602393574537553,16000,correlations_seconds,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,167.4513935974639,5.602393574537553,54000,correlations_seconds,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,270.4653864097674,1.7981010557245343,6750,diagonalization_peak_rss_mb,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,453.6951817773365,1.7981010557245343,16000,diagonalization_peak_rss_mb,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,940.5763312355765,1.7981010557245343,54000,diagonalization_peak_rss_mb,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,2.418966107927749,5.406739492552089,6750,diagonalization_seconds,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,11.458848693287262,5.406739492552089,16000,diagonalization_seconds,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,102.61729194754062,5.406739492552089,54000,diagonalization_seconds,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,270.4653864097674,1.7981010557245343,6750,entropy_cube_half_edge_peak_rss_mb,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,453.6951817773365,1.7981010557245343,16000,entropy_cube_half_edge_peak_rss_mb,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,940.5763312355765,1.7981010557245343,54000,entropy_cube_half_edge_peak_rss_mb,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,2.771792520993407,5.345965209380772,6750,entropy_cube_half_edge_seconds,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,12.902648251208314,5.345965209380772,16000,entropy_cube_half_edge_seconds,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,112.73443754566404,5.345965209380772,54000,entropy_cube_half_edge_seconds,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,557.3241989748035,3.0776956489828424,6750,entropy_cube_half_edge_volume,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,1350.9252109235883,3.0776956489828424,16000,entropy_cube_half_edge_volume,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,4705.2923078518725,3.0776956489828424,54000,entropy_cube_half_edge_volume,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,270.4653864097674,1.7981010557245343,6750,entropy_line_half_x_peak_rss_mb,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,453.6951817773365,1.7981010557245343,16000,entropy_line_half_x_peak_rss_mb,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,940.5763312355765,1.7981010557245343,54000,entropy_line_half_x_peak_rss_mb,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,2.776325205728498,5.350874112541948,6750,entropy_line_half_x_seconds,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,12.942011677706018,5.350874112541948,16000,entropy_line_half_x_seconds,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,113.30366207680166,5.350874112541948,54000,entropy_line_half_x_seconds,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,8.22942137281662,1.0258985496609472,6750,entropy_line_half_x_volume,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,11.054618738749479,1.0258985496609472,16000,entropy_line_half_x_volume,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,16.756971696899377,1.0258985496609472,54000,entropy_line_half_x_volume,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,270.4653864097674,1.7981010557245343,6750,entropy_slab_xy_half_z_peak_rss_mb,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,453.6951817773365,1.7981010557245343,16000,entropy_slab_xy_half_z_peak_rss_mb,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,940.5763312355765,1.7981010557245343,54000,entropy_slab_xy_half_z_peak_rss_mb,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,3.7288925616656456,5.550282504979922,6750,entropy_slab_xy_half_z_seconds,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,18.408786226276096,5.550282504979922,16000,entropy_slab_xy_half_z_seconds,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,174.73559730335472,5.550282504979922,54000,entropy_slab_xy_half_z_seconds,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,1851.6198088837446,3.025898549660947,6750,entropy_slab_xy_half_z_volume,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,4421.847495499798,3.025898549660947,16000,entropy_slab_xy_half_z_volume,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,15081.274527209482,3.025898549660947,54000,entropy_slab_xy_half_z_volume,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,270.4653864097674,1.7981010557245343,6750,entropy_unit_peak_rss_mb,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,453.6951817773365,1.7981010557245343,16000,entropy_unit_peak_rss_mb,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,940.5763312355765,1.7981010557245343,54000,entropy_unit_peak_rss_mb,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,2.652872462919301,5.324777893641014,6750,entropy_unit_seconds,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,12.274036049318578,5.324777893641014,16000,entropy_unit_seconds,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,106.32471761896471,5.324777893641014,54000,entropy_unit_seconds,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,1.0,0.0,6750,entropy_unit_volume,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,1.0,0.0,16000,entropy_unit_volume,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,1.0,0.0,54000,entropy_unit_volume,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,270.4653864097674,1.7981010557245343,6750,hamiltonian_peak_rss_mb,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,453.6951817773365,1.7981010557245343,16000,hamiltonian_peak_rss_mb,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,940.5763312355765,1.7981010557245343,54000,hamiltonian_peak_rss_mb,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,0.05656056992949544,3.3523472169878508,6750,hamiltonian_seconds,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,0.14837194945852533,3.3523472169878508,16000,hamiltonian_seconds,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,0.5776580703286099,3.3523472169878508,54000,hamiltonian_seconds,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,145.39673896164575,1.3334585972213124,6750,max_worker_peak_rss_mb,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,213.3807800787312,1.3334585972213124,16000,max_worker_peak_rss_mb,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,366.4086365367412,1.3334585972213124,54000,max_worker_peak_rss_mb,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,0.9405966325428332,2.890714177938528,6750,max_worker_seconds,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,2.1605563456923673,2.890714177938528,16000,max_worker_seconds,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,6.9758172733450605,2.890714177938528,54000,max_worker_seconds,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,0.159954971429437,2.28384248085323,6750,mean_worker_seconds,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,0.30855894201272355,2.28384248085323,16000,mean_worker_seconds,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,0.7789378987531713,2.28384248085323,54000,mean_worker_seconds,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,2.0,-9.858910841805389e-17,6750,orbitals_per_site,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,2.0,-9.858910841805389e-17,16000,orbitals_per_site,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,2.0,-9.858910841805389e-17,54000,orbitals_per_site,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,0.36450000000000204,6.000000000000006,6750,raw_dense_gb,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,2.0480000000000134,6.000000000000006,16000,raw_dense_gb,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,23.328000000000227,6.000000000000006,54000,raw_dense_gb,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,1.0935000000000075,6.0000000000000036,6750,rough_dense_lower_gb,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,6.144000000000047,6.0000000000000036,16000,rough_dense_lower_gb,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,69.98400000000076,6.0000000000000036,54000,rough_dense_lower_gb,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,2.1870000000000034,6.0000000000000036,6750,rough_dense_upper_gb,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,12.28800000000003,6.0000000000000036,16000,rough_dense_upper_gb,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,139.96800000000079,6.0000000000000036,54000,rough_dense_upper_gb,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,270.4653864097674,1.7981010557245343,6750,state_total_peak_rss_mb,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,453.6951817773365,1.7981010557245343,16000,state_total_peak_rss_mb,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,940.5763312355765,1.7981010557245343,54000,state_total_peak_rss_mb,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,2.79841122397135,5.416746745220797,6750,state_total_seconds,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,13.294531240441952,5.416746745220797,16000,state_total_seconds,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,119.54042161691495,5.416746745220797,54000,state_total_seconds,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,4.852309984227383,4.523600096572648,6750,sum_build_lattice_seconds,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,17.828771480782827,4.523600096572648,16000,sum_build_lattice_seconds,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,111.60608012715097,4.523600096572648,54000,sum_build_lattice_seconds,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,0.583493768149308,0.6748547207843222,6750,sum_build_state_seconds,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,0.7085193544274296,0.6748547207843222,16000,sum_build_state_seconds,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,0.9315104594120653,0.6748547207843222,54000,sum_build_state_seconds,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,247.88183919994677,7.073151118971153,6750,sum_entropy_total_seconds,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,1896.5106001876868,7.073151118971153,16000,sum_entropy_total_seconds,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,33379.15671031033,7.073151118971153,54000,sum_entropy_total_seconds,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,0.07064319586465347,-0.4057056944182723,6750,sum_load_jobs_seconds,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,0.06286110071962185,-0.4057056944182723,16000,sum_load_jobs_seconds,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,0.05332621445145075,-0.4057056944182723,54000,sum_load_jobs_seconds,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,0.05971981109214302,-0.5120922963843298,6750,sum_manifest_load_seconds,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,0.05153926974034208,-0.5120922963843298,16000,sum_manifest_load_seconds,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,0.04187581606248634,-0.5120922963843298,54000,sum_manifest_load_seconds,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
1728000,20.47423634296789,2.283842480853227,6750,sum_worker_seconds,6,True,0.3645,1.0935,2.187,3375,NodalLineGS,15
9261000,39.495544577628465,2.283842480853227,16000,sum_worker_seconds,6,True,2.048,6.144,12.288,8000,NodalLineGS,20
100544625,99.70405104040546,2.283842480853227,54000,sum_worker_seconds,6,True,23.328,69.984,139.968,27000,NodalLineGS,30
